CustomerID,Churn
501964,0.05
398011,0.3
73813,0.025
310956,0.97
484896,0.04
27641,0.05
432162,0.12
486976,0.03
203619,0.9
412412,0.075
37854,0.895
111583,0.495
273139,0.02
218355,0.425
327003,0.185
65109,0.145
12481,0.12
463660,0.83
443371,0.035
330127,0.015
367749,0.865
494712,0.765
127324,0.14
40558,0.69
202287,0.7
491367,0.05
497118,0.375
481066,0.945
425862,0.01
210415,0.36
60481,0.13
468478,0.215
316606,0.685
13322,0.775
402697,0.005
76377,0.765
208231,0.91
108944,0.98
31948,0.09
329518,0.435
163983,0.3
133217,0.32
386572,0.05
164043,0.68
400637,0.015
14880,0.05
104145,0.815
171309,0.87
455665,0.835
201687,0.325
285062,0.43
501676,0.675
429175,0.07
227531,0.74
11321,0.02
151018,0.345
328833,0.82
337494,0.18
185579,0.155
214566,0.075
447351,0.37
39679,0.07
332765,0.04
224486,0.025
259742,0.93
116619,0.755
42219,0.2
159973,0.805
497823,0.39
474858,0.07
269230,0.95
163741,0.05
482677,0.885
116687,0.86
146819,0.3
274147,0.03
418495,0.055
183912,0.07
287863,0.93
392652,0.01
245625,0.55
401284,0.02
942,0.165
237480,0.045
97733,0.165
323858,0.585
49946,0.3
286171,0.035
357813,0.02
380866,0.885
183336,0.03
342925,0.905
235040,0.4
253523,0.04
392636,0.05
163744,0.115
62888,0.76
108332,0.095
265061,0.12
115385,0.075
476695,0.045
375809,0.885
417107,0.895
364849,0.845
56932,0.26
102974,0.94
465102,0.915
280342,0.015
425521,0.085
5669,0.675
328053,0.91
60448,0.51
385802,0.605
344816,0.925
293135,0.23
261393,0.915
452366,0.815
248364,0.02
44847,0.025
267918,0.205
66421,0.075
464802,0.945
314318,0.055
475555,0.455
73384,0.06
131780,0.04
247116,0.875
253299,0.09
42473,0.575
11224,0.39
396760,0.895
155617,0.065
396846,0.055
179124,0.505
282058,0.03
177460,0.89
340992,0.04
479326,0.34
8577,0.08
252160,0.905
402485,0.135
382635,0.045
117734,0.61
71214,0.04
103336,0.52
155232,0.94
232140,0.2
387986,0.025
454718,0.39
96600,0.035
418426,0.09
342437,0.75
296031,0.045
340856,0.065
94500,0.175
84599,0.83
350580,0.735
261771,0.915
228563,0.71
447680,0.665
238831,0.445
229974,0.225
78368,0.085
469148,0.705
341473,0.41
476098,0.03
304203,0.065
473862,0.085
109040,0.075
447907,0.02
392382,0.66
410060,0.065
274981,0.08
482786,0.855
243213,0.87
27181,0.05
438516,0.76
382525,0.05
461210,0.03
124066,0.825
405979,0.305
475891,0.035
466012,0.14
277773,0.03
245404,0.02
285627,0.55
457238,0.575
327947,0.025
363965,0.315
65443,0.925
40191,0.21
127547,0.45
275069,0.775
19236,0.795
70960,0.855
118714,0.94
360303,0.065
466131,0.485
207667,0.035
102335,0.07
108394,0.045
288961,0.12
234812,0.76
123233,0.64
91205,0.875
145806,0.215
276379,0.235
293512,0.01
363184,0.045
444518,0.855
89304,0.15
478630,0.24
27455,0.69
213042,0.765
69644,0.825
373874,0.345
446693,0.19
431692,0.93
346419,0.35
76933,0.9
500929,0.8
454544,0.31
261901,0.675
72843,0.66
301071,0.79
377797,0.31
178398,0.11
369159,0.03
449391,0.12
83088,0.04
488184,0.44
266158,0.645
442447,0.61
217099,0.09
66892,0.05
309718,0.35
108713,0.745
112909,0.045
176270,0.04
98277,0.04
433004,0.955
230493,0.14
63518,0.085
278413,0.615
91036,0.015
287266,0.095
335670,0.46
455076,0.87
27528,0.215
101331,0.05
220875,0.015
384034,0.08
434670,0.395
26432,0.725
390625,0.135
285344,0.045
494509,0.06
85867,0.02
474696,0.91
331565,0.11
464027,0.335
78922,0.12
121628,0.18
26071,0.08
233231,0.055
220210,0.625
325696,0.25
5025,0.05
186770,0.94
43327,0.685
59612,0.015
298056,0.78
234428,0.045
142274,0.435
146465,1.0
229887,0.025
258875,0.275
252099,0.89
91775,0.115
228916,0.015
451745,0.05
375502,0.01
315336,0.05
289830,0.13
480950,0.75
229655,0.905
421274,0.89
79574,0.54
240468,0.91
359027,0.08
25566,0.945
193909,0.24
172439,0.04
281958,0.375
147996,0.1
14029,0.525
120338,0.24
336292,0.74
229784,0.335
379757,0.765
390817,0.87
35065,0.4
11340,0.18
188304,0.045
269637,0.835
155861,0.925
356883,0.05
122296,0.04
228085,0.475
363889,0.03
374341,0.185
55686,0.025
136356,0.165
220896,0.04
177220,0.06
373059,0.02
54775,0.01
306149,0.025
105518,0.44
349673,0.03
268324,0.195
86381,0.305
317240,0.925
441869,0.11
459503,0.005
162254,0.01
387895,0.065
409277,0.675
447129,0.07
130137,0.39
44409,0.125
314351,0.685
420956,0.165
437159,0.985
382909,0.11
253711,0.06
369352,0.045
353835,0.105
107147,0.06
148212,0.935
52577,0.085
286314,0.905
157386,0.935
291154,0.575
497423,0.805
34739,0.305
178621,0.035
73978,0.075
181118,0.38
206142,0.035
496058,0.685
321393,0.03
244003,0.255
500468,0.39
273151,0.68
53896,0.035
76389,0.825
312970,0.15
231473,0.21
362534,0.18
495377,0.58
102762,0.05
11586,0.12
451151,0.28
186673,0.795
477534,0.03
1838,0.355
347825,0.08
455781,0.82
127637,0.745
399299,0.26
116909,0.34
183073,0.01
115827,0.07
134242,0.125
293276,0.19
435437,0.55
326500,0.17
97106,0.745
438597,0.005
44249,0.08
302245,0.715
199057,0.04
349620,0.185
138425,0.095
26198,0.075
304974,0.095
188076,0.025
493280,0.905
362749,0.05
245424,0.055
72339,0.09
413179,0.45
184430,0.11
448506,0.025
110050,0.965
305470,0.06
434273,0.36
436815,0.04
58400,0.12
406655,0.13
361287,0.735
117400,0.42
305592,0.545
29950,0.25
273929,0.835
451706,0.96
426958,0.44
257169,0.025
169763,0.92
415281,0.035
3275,0.135
72533,0.845
469234,0.03
297301,0.705
198971,0.015
440076,0.02
331200,0.02
95124,0.04
469518,0.015
290166,0.985
81884,0.785
357155,0.08
39395,0.27
17330,0.49
51670,0.055
424228,0.085
120237,0.8
104948,0.33
300731,0.875
467316,0.04
264228,0.17
388004,0.04
420757,0.67
387383,0.04
104192,0.82
315740,0.96
241243,0.235
435525,0.045
396103,0.035
459783,0.94
54186,0.88
397925,0.37
62595,0.725
53089,0.09
319406,0.89
61405,0.115
498486,0.035
331453,0.91
243733,0.405
16724,0.02
145719,0.06
76248,0.955
257361,0.11
149771,0.42
406936,0.705
416041,0.485
250406,0.77
292323,0.95
208736,0.735
234274,0.14
283427,0.98
2238,0.92
62551,0.055
74140,0.065
212779,0.02
381494,0.975
178411,0.905
373546,0.175
83426,0.785
217678,0.115
323144,0.745
395480,0.81
87632,0.81
389328,0.245
29859,0.65
99320,0.385
256382,0.1
296401,0.12
473318,0.935
393843,0.035
384405,0.04
337614,0.42
243351,0.045
201472,0.02
129460,0.82
5163,0.03
54427,0.83
314776,0.965
416011,0.39
380716,0.32
428762,0.025
56833,0.42
355355,0.89
438949,0.035
429710,0.035
221112,0.94
468665,0.905
193320,0.05
126370,0.115
93749,0.83
183649,0.575
465053,0.1
312574,0.055
163188,0.1
456428,0.39
33056,0.485
415427,0.03
141067,0.435
135390,0.68
137191,0.785
139718,0.045
389298,0.06
149197,0.35
251850,0.41
476033,0.055
90304,0.085
3307,0.895
409975,0.115
367614,0.94
372105,0.395
215297,0.64
122258,0.725
14181,0.09
454239,0.055
179271,0.715
277345,0.155
375379,0.15
233030,0.79
367905,0.73
77786,0.86
470816,0.03
183689,0.205
58543,0.075
268419,0.73
21787,0.06
412294,0.045
165531,0.925
291223,0.975
289238,0.02
308960,0.695
424762,0.02
106141,0.175
161636,0.155
762,0.06
104416,0.7
265707,0.885
56010,0.405
345557,0.515
349884,0.415
229846,0.15
61736,0.075
385190,0.46
309632,0.275
321443,0.935
213506,0.09
221802,0.065
66538,0.02
264936,0.185
353128,0.51
14546,0.035
226555,0.365
223028,0.905
498303,0.065
474043,0.895
124956,0.67
196542,0.845
306957,0.675
108036,0.065
206720,0.06
279574,0.045
406514,0.275
191814,0.015
198732,0.805
15864,0.67
403567,0.015
467913,0.225
471698,0.87
173258,0.045
291747,0.025
147938,0.23
300776,0.895
35238,0.69
169687,0.075
406046,0.97
404697,0.04
455734,0.365
181176,0.115
35982,0.76
313637,0.315
115615,0.09
376322,0.08
204529,0.06
115513,0.845
65370,0.37
438787,0.07
368652,0.555
318393,0.16
368516,0.19
177659,0.74
465765,0.63
296595,0.375
326440,0.165
344883,0.575
476640,0.03
160053,0.245
151674,0.22
427911,0.115
230897,0.025
17894,0.435
340594,0.795
454333,0.035
367969,0.045
101954,0.63
133519,0.03
262417,0.17
175443,0.07
32864,0.11
24519,0.35
168460,0.975
158471,0.735
493840,0.075
495781,0.555
53734,0.7
271510,0.865
139564,0.54
378062,0.9
184072,0.105
503816,0.815
250267,0.25
46574,0.02
31710,0.12
202246,0.36
383707,0.025
451750,0.41
381502,0.02
362550,0.075
404494,0.645
83547,0.805
259751,0.915
212395,0.035
492930,0.305
288399,0.745
365225,0.035
334471,0.26
158615,0.045
283918,0.01
303156,0.915
450126,0.76
229368,0.365
404374,0.065
307667,0.125
192091,0.375
488626,0.005
307800,0.64
82337,0.01
73471,0.055
424614,0.69
248272,0.82
156074,0.04
10718,0.52
57434,0.275
436831,0.9
449592,0.03
402359,0.155
423220,0.01
431948,0.05
123859,0.16
344041,0.185
69186,0.505
260721,0.04
477222,0.65
127012,0.78
377394,0.415
440294,0.845
77341,0.325
235222,0.04
341651,0.15
93818,0.785
117537,0.015
214426,0.025
366465,0.02
343303,0.36
176411,0.89
179768,0.62
343105,0.315
450422,0.855
270001,0.04
375829,0.19
203967,0.125
341798,0.75
449534,0.555
106429,0.155
77725,0.055
136294,0.88
322141,0.03
118141,0.285
66106,0.32
329745,0.935
465022,0.265
188711,0.19
222718,0.025
409828,0.85
439553,0.015
470489,0.03
60025,0.19
362153,0.515
321913,0.02
384636,0.08
94971,0.745
455815,0.045
373284,0.905
173865,0.84
186396,0.965
366623,0.71
258515,0.065
337062,0.025
395351,0.84
287739,0.17
165966,0.035
169888,0.69
86123,0.12
206842,0.855
248165,0.845
210337,0.01
368763,0.045
123925,0.08
86055,0.105
281670,0.705
271220,0.05
434556,0.07
331240,0.05
73553,0.415
408576,0.045
502739,0.095
482736,0.06
414601,0.03
331014,0.845
453810,0.76
371839,0.085
126083,0.495
493881,0.015
323588,0.9
410801,0.155
256463,0.075
106995,0.1
271174,0.9
452605,0.035
440548,0.01
70067,0.605
502001,0.655
403509,0.025
415431,0.57
107708,0.04
292313,0.03
292744,0.68
217242,0.555
302339,0.22
237802,0.05
103890,0.915
94793,0.43
454453,0.01
43318,0.095
449104,0.925
398573,0.91
503460,0.03
451900,0.045
147430,0.72
240793,0.02
46332,0.065
43487,0.115
418465,0.02
21760,0.675
25040,0.06
359752,0.045
164229,0.815
214966,0.85
37115,0.845
280042,0.345
103695,0.325
340691,0.45
308971,0.12
199284,0.18
140561,0.045
180176,0.065
437052,0.165
293723,0.545
438729,0.535
37150,0.03
325641,0.025
440871,0.61
446569,0.05
143449,0.045
409377,0.28
297343,0.25
194854,0.915
423582,0.105
92357,0.615
131055,0.26
120779,0.56
353796,0.05
274330,0.035
504910,0.97
406852,0.865
76618,0.475
470812,0.605
414779,0.845
51865,0.035
423636,0.1
364272,0.11
314241,0.055
65693,0.58
193691,0.22
142957,0.38
97633,0.105
73888,0.955
30997,0.09
269513,0.06
212758,0.12
333478,0.05
43663,0.805
181337,0.07
133668,0.085
255775,0.525
495425,0.39
480995,0.26
434506,0.89
79876,0.04
436419,0.48
46693,0.055
479548,0.81
88122,0.065
403105,0.06
429696,0.07
318191,0.235
491409,0.015
57227,0.02
398040,0.32
209269,0.55
288263,0.34
473895,0.13
403811,0.075
202567,0.615
285570,0.055
287029,0.16
432638,0.835
416546,0.985
346100,0.855
186492,0.025
367487,0.04
413118,0.905
398687,0.055
426210,0.31
383819,0.015
173058,0.795
314258,0.43
176881,0.265
410579,0.385
195254,0.735
349276,0.655
11373,0.635
167445,0.005
371830,0.215
26738,0.785
331924,0.96
483819,0.81
160091,0.315
391263,0.04
453714,0.14
487660,0.04
321750,0.84
220970,0.37
156274,0.71
243300,0.055
439726,0.115
123001,0.8
92140,0.895
213840,0.18
223060,0.135
170940,0.965
152718,0.11
342990,0.895
141526,0.06
59,0.805
186368,0.02
267445,0.78
75277,0.115
426278,0.015
21210,0.15
29266,0.03
373849,0.395
331891,0.095
324427,0.095
8519,0.86
149245,0.055
133999,0.425
418956,0.38
490612,0.035
313539,0.07
196518,0.015
1606,0.86
16258,0.02
336508,0.22
329468,0.855
268194,0.89
223706,0.015
189980,0.02
128893,0.095
354197,0.15
121117,0.06
481489,0.74
229156,0.595
13004,0.87
134462,0.895
379972,0.045
342883,0.345
342887,0.07
232916,0.065
431336,0.13
359475,0.105
158863,0.03
370770,0.62
36824,0.635
501636,0.955
217982,0.115
304058,0.77
282320,0.075
101985,0.1
28509,0.03
242624,0.41
492903,0.06
403084,0.505
305322,0.04
369280,0.735
123620,0.385
159263,0.42
109013,0.18
115316,0.555
278204,0.425
52587,0.71
422259,0.79
203391,0.815
117395,0.22
422945,0.605
154829,0.34
165818,0.095
331012,0.6
470834,0.46
467961,0.04
290605,0.06
451611,0.15
224399,0.02
145622,0.035
195620,0.055
251305,0.155
293732,0.585
457345,0.91
505161,0.095
252152,0.285
197117,0.135
187476,0.855
10075,0.01
96461,0.915
7151,0.625
178133,0.155
348155,0.14
11651,0.005
203124,0.335
83996,0.775
136551,0.07
461081,0.47
217706,0.935
303096,0.03
246062,0.93
266198,0.78
315490,0.84
320130,0.855
408019,0.11
220169,0.835
500156,0.875
121933,0.42
119727,0.97
104953,0.105
8106,0.405
84941,0.01
402266,0.08
471349,0.26
144820,0.605
309877,0.115
453244,0.03
104961,0.04
331605,0.015
396473,0.705
349328,0.015
473601,0.56
495143,0.415
293195,0.83
387127,0.97
336708,0.03
330748,0.035
87428,0.045
215586,0.775
252098,0.695
358958,0.17
192854,0.18
121969,0.855
432560,0.085
474765,0.025
36683,0.11
57448,0.225
119420,0.02
197024,0.59
158813,0.845
250108,0.84
9615,0.015
279752,0.905
47483,0.095
303823,0.095
321023,0.16
266559,0.46
295832,0.94
348028,0.055
432352,0.06
31085,0.69
341466,0.035
445624,0.745
414917,0.015
320843,0.705
410525,0.04
188570,0.955
146689,0.345
202175,0.065
3484,0.935
283719,0.105
38197,0.915
504943,0.14
97445,0.105
211285,0.015
377304,0.835
88338,0.84
233428,0.63
233211,0.02
424847,0.07
37066,0.135
7603,0.085
80089,0.08
193257,0.26
23492,0.01
305835,0.025
423773,0.025
325821,0.085
173161,0.215
241133,0.04
282970,0.17
221640,0.4
372286,0.745
383485,0.94
367336,0.17
105836,0.02
492426,0.035
348097,0.185
30720,0.005
102664,0.02
56919,0.52
141242,0.185
152541,0.035
308503,0.055
326672,0.78
23078,0.02
434893,0.065
170836,0.85
46030,0.815
173781,0.345
426433,0.375
450082,0.105
276657,0.11
169711,0.125
32962,0.025
269537,0.335
208284,0.09
164316,0.04
360418,0.935
84474,0.97
375331,0.74
224134,0.01
424124,0.14
136460,0.38
313916,0.05
394553,0.2
304594,0.13
482020,0.145
168820,0.075
435966,0.335
473269,0.49
191933,0.105
417734,0.17
374474,0.055
367118,0.515
411075,0.04
283782,0.605
61398,0.055
86006,0.09
202073,0.155
329658,0.015
488064,0.68
393502,0.03
387037,0.19
138188,0.18
208269,0.715
392049,0.935
367430,0.75
339346,0.235
344446,0.085
231249,0.1
494254,0.005
100109,0.785
188909,0.05
430829,0.81
217843,0.735
77234,0.025
171505,0.05
173465,0.035
242185,0.69
267623,0.09
503876,0.7
485058,0.59
168528,0.58
76429,0.16
247957,0.03
196561,0.215
78020,0.82
129882,0.02
310309,0.365
132688,0.93
388887,0.725
315958,0.645
115193,0.885
265281,0.06
69992,0.39
376819,0.685
393444,0.965
244973,0.01
490336,0.575
291953,0.105
431914,0.83
170060,0.815
214519,0.03
108196,0.09
473042,0.05
330887,0.585
458896,0.33
337122,0.04
278460,0.41
188674,0.2
376722,0.43
297635,0.0
503183,0.64
55717,0.96
503886,0.97
79294,0.24
190004,0.925
252805,0.235
11065,0.01
93101,0.705
446078,0.01
496169,0.45
194586,0.065
196925,0.03
13906,0.04
85609,0.68
481245,0.93
321712,0.1
321770,0.305
98589,0.045
107527,0.04
415726,0.03
281260,0.145
499493,0.07
427746,0.13
210347,0.87
461191,0.455
28783,0.15
406829,0.095
273555,0.745
52757,0.83
446982,0.34
199126,0.115
122348,0.76
38720,0.1
32156,0.125
309824,0.025
157745,0.03
480966,0.545
333444,0.315
369538,0.355
457483,0.03
171659,0.02
386113,0.39
28237,0.095
243045,0.01
217746,0.385
205595,0.02
291643,0.115
180826,0.84
247963,0.845
80656,0.35
115705,0.125
120961,0.88
343424,0.04
60641,0.92
113208,0.03
213625,0.025
491962,0.11
253392,0.06
101273,0.21
365941,0.33
417795,0.17
432657,0.1
297113,0.3
172004,0.685
335093,0.45
66646,0.95
231993,0.86
101790,0.885
208599,0.55
28355,0.64
57796,0.32
97448,0.835
360742,0.03
103999,0.645
86252,0.115
353829,0.75
147353,0.915
188692,0.895
25351,0.19
433859,0.86
255223,0.005
185685,0.085
20735,0.13
484875,0.115
51478,0.765
351731,0.845
202911,0.9
388140,0.245
160349,0.105
150152,0.91
71081,0.15
316323,0.16
132720,0.665
98182,0.775
499977,0.06
370622,0.085
438035,0.695
21274,0.095
87377,0.235
283954,0.115
483118,0.09
308801,0.04
231518,0.045
30284,0.705
263993,0.68
505178,0.01
253087,0.04
379377,0.05
317988,0.645
156561,0.025
123866,0.61
12341,0.065
369769,0.395
151497,0.33
17955,0.72
295577,0.25
8362,0.02
255352,0.75
190957,0.935
492388,0.045
418455,0.925
498169,0.06
491019,0.945
387509,0.915
9577,0.155
210858,0.145
221017,0.105
329608,0.02
46454,0.44
447302,0.095
217253,0.1
116655,0.17
484424,0.745
241737,0.72
483229,0.365
63636,0.02
349227,0.94
287469,0.055
243901,0.055
416234,0.94
92592,0.065
224764,0.015
352534,0.265
104952,0.075
473907,0.065
412341,0.045
342567,0.03
177444,0.275
420799,0.845
491976,0.08
50614,0.93
416845,0.17
272382,0.92
458198,0.43
381536,0.305
435826,0.05
46232,0.045
221283,0.05
463615,0.04
339580,0.055
89558,0.41
192137,0.05
400352,0.265
314586,0.39
43866,0.385
481317,0.135
392482,0.35
402713,0.06
94533,0.045
133916,0.7
356002,0.075
360718,0.015
427011,0.18
15512,0.93
184667,0.38
95490,0.04
153227,0.885
324989,0.11
301789,0.18
402393,0.85
502305,0.935
331864,0.95
341011,0.1
187693,0.075
292489,0.115
6485,0.11
313770,0.57
184205,0.405
54508,0.805
466825,0.265
487812,0.83
417732,0.415
269701,0.745
256142,0.795
7146,0.7
426469,0.05
152338,0.78
452839,0.02
32443,0.03
126446,0.035
504032,0.46
20014,0.9
186767,0.395
16748,0.105
136600,0.63
46828,0.165
349562,0.03
280220,0.105
486930,0.01
357854,0.18
191082,0.65
247541,0.315
128861,0.11
24687,0.07
294639,0.965
395018,0.325
354091,0.025
408782,0.06
87161,0.835
44401,0.045
427875,0.95
147997,0.035
12154,0.09
106075,0.795
122089,0.41
335365,0.97
120587,0.455
343071,0.94
213455,0.94
359840,0.92
179584,0.025
458761,0.06
493785,0.07
469383,0.25
474897,0.06
313199,0.85
196926,0.08
488603,0.005
2049,0.39
83331,0.82
204615,0.65
302396,0.92
202890,0.235
283130,0.665
111837,0.12
26327,0.205
182878,0.16
326002,0.94
252991,0.105
351481,0.67
183909,0.495
218339,0.435
70058,0.66
446724,0.105
282768,0.22
227790,0.06
236270,0.055
136873,0.015
497570,0.02
59295,0.03
299747,0.025
227151,0.025
220601,0.815
279151,0.34
334514,0.1
278926,0.38
143028,0.12
399748,0.96
266474,0.055
413864,0.5
274076,0.19
363053,0.075
282845,0.7
135240,0.045
176777,0.425
424386,0.02
397707,0.09
438918,0.93
288584,0.46
60013,0.02
415024,0.85
23010,0.225
103837,0.03
408053,0.805
301932,0.025
220935,0.775
239933,0.065
98531,0.04
113808,0.92
261216,0.08
487702,0.055
250113,0.955
49304,0.94
141602,0.375
387139,0.945
392111,0.915
45289,0.635
453155,0.03
477224,0.345
345964,0.1
24886,0.885
184652,0.06
442445,0.92
319519,0.015
256946,0.03
115162,0.08
129094,0.14
277644,0.1
432636,0.06
91170,0.735
16891,0.905
17481,0.415
254518,0.065
449444,0.01
349534,0.065
308766,0.115
320890,0.955
253443,0.265
133328,0.775
503606,0.03
242953,0.03
24038,0.83
316426,0.71
141370,0.93
153786,0.07
76658,0.14
200214,0.03
195493,0.07
400250,0.03
68101,0.045
44827,0.965
240530,0.0
61238,0.02
191753,0.03
336960,0.35
66510,0.095
350654,0.23
391349,0.135
67968,0.06
154403,0.08
360198,0.1
152208,0.05
136549,0.01
332653,0.655
305160,0.07
240338,0.715
383091,0.01
155016,0.9
192626,0.105
182202,0.485
260627,0.08
488152,0.085
304478,0.58
156462,0.515
236721,0.905
138590,0.11
449903,0.9
378051,0.05
369010,0.055
407324,0.02
175146,0.005
323506,0.74
485434,0.99
220397,0.695
63356,0.985
90755,0.79
72801,0.22
220829,0.93
373226,0.035
160553,0.025
497507,0.05
42814,0.11
39599,0.09
329965,0.1
365144,0.88
451106,0.355
71671,0.055
188345,0.525
239812,0.34
427888,0.165
47796,0.04
199286,0.67
231775,0.905
34596,0.89
428232,0.04
295082,0.955
57783,0.01
427047,0.37
428498,0.11
346674,0.715
110886,0.63
279140,0.1
339610,0.96
286904,0.035
45161,0.18
262581,0.8
503644,0.53
422049,0.305
110645,0.035
5560,0.13
106910,0.39
13167,0.085
340113,0.52
336282,0.485
168159,0.335
46520,0.065
497362,0.05
292352,0.765
234932,0.935
191391,0.055
355212,0.4
34637,0.055
127235,0.82
437497,0.19
385039,0.625
127066,0.04
197364,0.425
373931,0.05
42866,0.56
27177,0.055
167049,0.125
276365,0.665
376591,0.14
46069,0.345
306009,0.78
110530,0.745
473526,0.195
32833,0.045
121186,0.075
361075,0.895
457329,0.625
122340,0.91
430747,0.125
460450,0.835
419940,0.185
28613,0.91
322581,0.02
461680,0.77
282986,0.015
72848,0.035
119503,0.16
32330,0.03
330162,0.94
430879,0.75
54540,0.78
485980,0.615
100719,0.055
409238,0.035
171013,0.0
454327,0.13
87894,0.935
429123,0.24
489228,0.74
294236,0.505
157881,0.71
204399,0.62
328714,0.31
15782,0.045
361053,0.41
219456,0.735
218958,0.055
327419,0.03
396930,0.83
473960,0.265
116433,0.06
312764,0.04
327473,0.895
89209,0.745
462141,0.05
41738,0.935
366756,0.73
412951,0.15
253541,0.815
352703,0.725
501323,0.39
63343,0.015
119133,0.025
339047,0.035
419920,0.65
380418,0.045
69113,0.03
315346,0.035
285161,0.81
255244,0.43
378718,0.685
94845,0.88
377301,0.78
52970,0.18
477103,0.03
86060,0.065
296471,0.025
29563,0.06
18539,0.925
148112,0.95
348992,0.285
211117,0.585
214602,0.375
195827,0.265
328574,0.18
381540,0.925
229408,0.06
235352,0.155
102073,0.925
233233,0.93
75928,0.775
213671,0.885
296258,0.085
482154,0.14
346062,0.89
84909,0.035
117038,0.035
328802,0.685
427953,0.335
9733,0.385
440116,0.715
157103,0.07
337621,0.065
